139,94,58,42
138,94,60,42
138,93,60,42
138,92,60,42
139,93,58,41
139,92,60,42
139,91,60,42
139,91,60,42
139,90,60,42
140,90,59,42
139,89,59,42
139,90,58,41
140,90,58,41
142,89,57,40
142,88,57,40
142,87,57,40
140,86,58,41
141,86,58,41
142,86,58,41
143,86,58,41
144,86,58,41
144,86,58,41
144,86,58,41
142,85,59,42
140,86,59,42
139,87,58,42
138,88,58,41
137,88,58,41
137,88,57,40
136,88,57,41
135,88,57,40
134,88,57,40
132,87,56,40
131,88,56,39
130,87,56,39
130,88,55,39
129,87,55,39
129,88,53,38
127,87,53,38
126,88,53,38
125,89,52,37
123,90,52,37
123,90,51,36
123,92,50,36
122,93,50,35
120,92,50,36
119,91,50,36
118,91,50,36
118,92,49,35
118,92,49,35
117,91,49,35
116,91,48,34
115,91,49,35
114,91,48,34
114,91,48,34
113,91,48,34
112,91,49,35
112,92,48,34
112,92,49,35
112,92,49,35
112,92,49,35
112,92,50,35
112,91,51,36
112,91,51,36
114,91,51,36
113,91,52,37
115,91,52,37
115,91,53,38
117,91,53,38
118,92,52,37
120,92,52,37
121,91,53,38
123,91,53,38
124,92,52,37
126,91,53,38
127,92,53,38
126,92,55,39
125,92,56,39
126,91,56,40
128,92,55,39
127,91,56,40
129,92,55,39
130,92,55,39
130,92,55,39
130,92,54,38
131,91,53,38
132,91,52,37
132,90,52,37
132,89,52,37
134,89,51,36
134,88,51,36
135,88,50,36
136,89,49,35
137,89,49,35
137,89,48,34
137,89,49,35
137,89,50,35
138,89,49,35
138,90,49,35
138,90,49,35
139,90,48,34
139,91,48,34
141,94,47,33
142,93,46,33
144,94,45,32
144,97,44,31
145,96,43,31
145,96,42,30
146,96,42,30
147,97,42,29
148,97,41,29
148,97,40,29
148,96,40,28
149,96,39,28
150,97,38,27
150,97,38,27
152,96,37,26
152,97,36,26
153,97,35,25
154,98,35,25
154,97,34,24
155,96,34,24
155,97,34,24
155,95,33,24
155,95,34,24
154,105,34,24
149,122,34,24
149,122,34,24
149,122,35,25
149,122,34,24
149,122,34,24
150,122,34,24
150,120,34,24
150,119,34,24
151,118,33,24
152,118,33,23
152,117,33,23
151,115,33,23
151,112,33,24
152,111,33,23
153,110,33,23
153,110,32,23
153,109,32,22
154,109,31,22
154,109,31,22
153,108,32,22
153,108,32,23
154,107,32,23
154,108,32,23
154,107,33,23
154,108,33,23
155,110,32,23
155,109,33,23
155,108,34,24
155,108,34,24
155,107,34,24
156,107,35,25
156,107,35,25
156,106,34,24
157,106,35,25
158,106,35,25
158,106,36,25
159,106,36,25
160,106,36,26
160,106,36,26
160,105,37,26
158,105,38,27
158,105,39,27
157,105,39,27
156,104,40,28
157,104,40,29
156,103,41,29
154,103,42,29
152,102,42,30
150,102,43,31
149,102,43,31
147,102,42,30
145,103,42,29
145,103,41,29
144,103,41,29
142,103,41,29
141,104,41,29
139,104,41,29
137,104,41,29
135,104,41,29
133,105,40,29
131,105,40,29
129,105,40,29
127,105,40,28
127,106,39,27
125,106,38,27
123,106,38,27
121,106,39,27
120,106,38,27
119,106,38,27
117,106,38,27
116,106,38,27
115,106,38,27
113,106,38,27
112,105,38,27
111,105,38,27
110,106,38,27
109,106,38,27
109,106,38,27
108,106,38,27
108,106,38,27
107,106,38,27
108,106,38,27
107,104,39,28
108,105,39,27
109,105,38,27
109,104,38,27
109,103,39,27
108,101,40,28
110,100,40,29
110,100,40,28
111,100,40,29
112,100,41,29
113,100,40,29
113,100,40,28
114,100,40,28
115,100,40,29
116,100,40,28
117,101,41,29
117,101,41,29
119,101,40,29
119,102,40,29
120,102,40,29
122,102,40,29
129,96,41,29
132,91,40,29
133,91,40,29
133,92,41,29
132,91,42,30
134,92,41,29
134,93,40,29
134,93,40,28
137,93,39,27
138,93,38,27
139,93,37,26
139,94,36,26
140,95,36,25
141,96,35,25
141,97,35,25
141,97,34,24
142,97,34,24
142,97,34,24
142,97,34,24
142,96,34,24
143,96,33,23
143,94,33,24
144,94,33,23
144,94,32,23
144,95,32,23
144,96,32,22
144,96,32,23
144,96,32,23
144,96,32,23
144,96,32,23
144,96,33,23
144,95,32,23
144,96,33,23
144,95,32,23
144,95,32,23
146,95,31,22
146,95,31,22
146,95,30,21
148,95,29,21
148,95,29,21
148,96,29,20
149,96,29,20
150,96,28,20
150,96,28,20
151,95,28,20
153,96,27,19
154,96,27,19
155,95,26,19
156,94,27,19
