211,76,34,40
211,77,33,39
209,77,33,39
207,77,33,39
204,76,34,40
202,76,34,40
200,76,34,40
198,75,34,40
197,76,33,39
195,76,33,39
194,75,33,39
193,75,33,39
192,75,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
192,76,33,39
192,76,33,39
192,76,33,39
192,76,33,39
192,75,33,39
192,75,33,39
192,75,33,39
192,75,33,39
192,75,33,39
192,76,33,39
192,76,33,39
192,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
191,76,33,39
190,76,33,39
190,76,33,39
189,77,33,39
189,77,33,39
187,76,34,40
187,75,34,40
187,75,34,40
188,76,33,39
189,75,33,39
190,75,33,39
192,75,33,39
193,75,33,38
194,75,33,38
195,75,33,38
197,75,33,39
197,75,33,39
198,75,33,39
199,75,33,38
200,75,33,39
201,75,33,39
201,76,33,39
202,76,33,39
203,76,33,39
203,76,33,39
204,76,33,39
204,76,33,39
204,76,33,39
204,76,33,39
204,76,33,39
204,75,33,39
204,75,33,39
205,75,33,39
206,75,33,38
207,75,33,38
209,75,33,39
210,76,33,39
212,76,33,39
213,76,33,39
214,76,33,38
216,76,32,38
217,76,32,38
218,76,32,38
219,77,32,37
220,78,32,37
223,78,31,37
223,78,32,37
224,78,32,37
225,77,32,38
227,79,32,37
229,79,32,37
231,80,31,36
232,80,31,36
233,80,31,36
233,80,31,36
233,80,31,36
232,79,30,36
231,80,31,36
229,79,32,37
229,80,31,37
225,79,32,37
225,79,31,36
224,79,31,37
221,79,32,37
219,78,32,38
218,78,33,39
217,78,33,39
216,78,33,39
214,78,33,39
213,78,33,39
212,78,33,39
210,77,34,40
208,77,34,40
207,77,35,41
206,76,34,40
204,76,34,40
203,76,34,40
203,77,33,39
202,77,33,39
200,77,33,38
200,78,33,39
199,78,33,39
198,78,33,39
197,78,33,39
196,78,33,39
196,78,33,39
195,78,33,39
194,78,33,39
193,78,33,39
192,78,33,38
190,78,33,38
189,78,33,38
189,79,33,38
188,79,33,38
187,80,33,39
187,80,33,39
187,80,33,39
186,80,33,39
186,80,33,39
185,80,33,39
185,80,33,39
185,80,33,39
185,80,33,39
185,80,33,39
185,80,33,39
186,80,33,39
185,78,33,38
186,78,33,39
186,77,33,39
