102,14,190,114
122,12,193,116
148,15,191,115
169,19,188,112
190,24,184,110
201,25,180,108
210,27,177,106
217,29,177,106
218,30,173,104
220,33,172,103
218,31,168,101
220,30,165,99
224,27,162,97
233,22,158,95
241,20,155,93
243,15,158,95
246,16,155,93
243,20,152,91
242,24,151,90
241,29,148,88
238,33,148,88
231,42,146,88
229,44,143,86
231,48,140,84
231,49,140,84
231,51,138,82
233,51,135,81
233,50,134,80
234,48,134,80
234,49,132,79
229,48,130,78
225,50,128,77
227,55,126,75
226,56,125,75
226,58,122,73
228,59,122,73
230,57,122,73
230,57,122,73
231,58,122,73
232,56,123,74
231,56,122,73
231,58,120,72
231,58,119,71
231,58,116,70
230,59,114,68
228,58,116,70
226,57,119,71
228,57,117,70
228,57,116,70
226,58,119,71
228,60,117,70
226,60,120,72
227,61,119,71
227,62,116,70
226,61,117,70
224,60,119,71
224,59,121,72
224,60,119,71
225,59,120,72
225,59,119,71
227,61,116,70
227,61,117,70
226,60,120,72
226,60,120,72
224,59,122,73
223,57,125,75
224,58,123,74
224,58,122,73
222,57,125,75
222,59,122,73
222,59,122,73
222,61,120,72
222,61,120,72
221,62,120,72
221,64,119,71
220,66,119,71
221,69,117,70
221,71,119,71
222,76,117,70
221,77,115,69
221,72,117,70
224,64,120,72
221,62,122,73
285,51,120,72
287,51,117,70
286,103,120,72
286,102,121,72
285,97,123,74
284,92,125,75
302,78,126,75
308,75,127,76
309,72,130,78
264,105,132,79
256,116,134,80
255,121,134,80
250,121,136,82
248,122,135,81
245,121,138,82
218,110,135,81
218,108,132,79
219,107,130,78
220,107,128,77
222,104,131,78
227,98,130,78
232,93,128,77
240,86,127,76
246,79,125,75
249,72,122,73
252,63,120,72
254,58,121,72
256,51,122,73
258,45,122,73
259,38,125,75
261,32,127,76
259,26,130,78
259,20,132,79
257,14,130,78
257,9,130,78
256,7,127,76
253,3,130,78
251,1,128,77
251,0,128,77
251,0,128,77
251,1,126,75
252,1,125,75
254,3,122,73
252,1,125,75
252,2,122,73
252,-1,125,75
253,-1,122,73
254,0,121,72
252,0,122,73
251,3,122,73
249,5,125,75
249,8,125,75
249,13,122,73
250,15,123,74
248,17,125,75
247,23,122,73
244,26,125,75
242,33,125,75
240,40,122,73
236,47,122,73
236,55,121,72
234,58,122,73
233,61,121,72
230,59,120,72
231,58,117,70
232,56,115,69
240,110,117,70
239,109,117,70
238,107,116,70
237,105,117,70
235,102,120,72
235,101,121,72
234,100,121,72
233,99,122,73
232,99,122,73
232,98,122,73
231,98,122,73
231,98,122,73
231,98,122,73
232,99,120,72
231,99,121,72
230,99,122,73
230,99,122,73
230,100,122,73
232,101,122,73
234,105,121,72
236,108,121,72
237,110,122,73
239,114,122,73
242,118,120,72
243,121,119,71
244,124,119,71
246,128,119,71
246,130,120,72
246,132,122,73
245,136,120,72
247,138,117,70
247,140,115,69
247,141,115,69
247,143,113,67
243,144,115,69
245,143,115,69
248,143,113,67
250,141,114,68
254,143,112,67
254,143,114,68
256,143,115,69
257,143,114,68
259,147,112,67
259,149,113,67
