480,171,15,9
479,171,15,9
478,171,15,9
477,171,15,9
476,171,15,9
475,171,14,8
474,171,15,9
473,171,15,9
472,171,15,9
471,171,15,9
470,171,14,8
469,171,15,9
468,171,15,9
467,171,15,9
466,171,14,8
465,170,15,9
464,170,14,8
463,170,14,8
462,170,14,8
461,170,14,8
460,170,14,8
459,170,14,8
458,170,14,8
458,170,15,9
456,170,14,8
456,170,14,8
455,170,14,8
453,170,14,8
452,170,14,8
452,170,14,8
451,169,14,8
450,169,14,8
449,169,14,8
448,169,14,8
447,169,14,8
446,169,14,8
446,169,14,8
445,169,14,8
444,169,14,8
444,169,15,9
442,169,14,8
442,169,14,8
441,169,14,8
441,169,14,8
440,169,14,8
439,168,14,8
439,168,14,8
438,168,14,8
438,168,14,8
437,168,14,8
437,168,14,8
436,168,14,8
436,168,14,8
435,168,14,8
436,168,13,8
435,168,13,8
435,168,13,8
434,168,13,8
434,167,13,8
433,167,13,8
433,167,13,8
432,167,13,8
432,167,13,8
431,167,13,8
431,167,13,8
430,167,13,8
429,167,13,8
429,166,13,8
429,166,13,8
428,166,13,8
428,166,13,8
427,165,13,8
427,165,13,8
426,165,13,8
426,165,13,8
426,165,13,8
425,165,13,8
425,165,13,8
424,164,13,8
424,164,13,8
423,164,13,8
423,164,13,8
423,164,13,8
422,163,13,8
422,164,13,7
422,164,12,7
421,164,12,7
421,164,12,7
420,164,12,7
420,164,12,7
420,163,12,7
419,163,12,7
418,163,12,7
418,163,12,7
418,163,12,7
418,163,12,7
417,163,12,7
417,163,12,7
417,163,12,7
417,163,12,7
416,162,12,7
416,162,12,7
416,162,12,7
415,162,12,7
415,162,12,7
415,162,12,7
414,162,12,7
414,161,12,7
414,161,12,7
414,161,12,7
413,161,12,7
413,161,12,7
412,161,12,7
412,160,12,7
412,160,12,7
412,160,12,7
411,159,12,7
412,159,11,7
411,159,11,7
411,159,11,7
411,159,11,6
411,159,11,6
410,159,11,6
410,159,11,6
410,159,11,6
409,159,11,6
409,159,11,6
409,159,11,6
409,158,11,6
409,158,11,6
409,158,11,6
408,158,11,6
408,158,11,6
408,158,11,6
408,158,11,6
407,157,11,6
407,157,11,6
407,157,11,6
407,157,11,6
407,157,11,6
407,157,11,6
406,157,11,6
406,156,11,6
405,156,11,6
405,156,11,6
405,156,11,6
405,156,11,6
405,156,11,6
405,156,11,6
404,155,11,6
404,155,11,7
404,155,11,6
404,155,11,6
403,155,11,6
403,155,11,6
402,155,11,6
402,154,11,6
402,154,11,6
402,154,11,6
401,154,11,6
401,154,11,6
401,154,11,6
401,154,11,6
401,153,11,6
400,153,11,6
400,153,11,6
400,153,10,6
400,153,10,6
400,153,10,6
399,153,10,6
399,153,10,6
399,152,10,6
399,152,10,6
398,152,10,6
398,152,10,6
398,152,10,6
398,152,10,6
398,152,10,6
398,151,10,6
397,151,10,6
397,151,10,6
398,152,9,5
398,152,9,5
398,152,9,5
398,152,9,5
398,152,9,5
398,152,9,5
398,151,9,5
397,151,9,5
397,151,9,5
397,151,9,5
397,150,9,5
397,150,9,5
397,150,9,5
397,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
396,150,9,5
395,150,9,5
395,149,9,5
394,149,9,5
394,149,9,5
394,146,9,5
392,146,9,5
391,144,9,5
390,143,9,5
390,143,9,5
388,143,9,5
386,143,9,5
383,142,9,5
381,142,9,5
378,142,9,5
375,140,9,5
373,145,9,5
372,146,9,5
372,147,8,5
373,147,8,5
373,146,8,5
375,147,8,5
376,147,8,5
377,147,8,5
377,148,8,5
377,147,8,5
376,147,8,4
376,147,8,4
375,147,8,4
376,148,8,4
377,149,8,4
378,149,8,4
378,149,8,4
379,149,7,4
380,148,7,4
380,148,7,4
381,148,7,4
382,148,7,4
382,148,7,4
381,148,7,4
380,148,7,4
381,148,7,4
381,148,7,4
381,149,7,4
381,149,7,4
381,150,7,4
381,150,7,4
381,150,7,4
381,150,7,4
382,151,7,4
383,151,7,4
383,151,7,4
383,151,7,4
384,152,7,4
385,153,7,4
385,153,7,4
386,152,7,4
387,152,7,4
388,153,7,4
389,155,7,4
388,158,7,4
387,158,7,4
386,157,7,4
385,157,7,4
385,157,7,4
383,157,7,4
383,157,6,4
383,155,6,4
382,155,6,4
382,155,6,4
383,156,6,3
382,157,6,3
382,159,6,3
380,161,6,3
380,161,6,3
381,161,6,3
381,159,6,3
380,159,6,3
380,159,6,3
380,159,6,3
381,160,6,3
382,160,6,3
383,160,6,3
383,161,6,3
384,160,6,3
385,161,6,3
387,161,5,3
388,161,5,3
388,161,5,3
388,161,5,3
389,161,5,3
389,161,5,3
389,161,5,3
388,161,5,3
388,160,5,3
388,160,5,3
389,160,5,3
390,160,5,3
391,161,5,3
391,161,5,3
391,161,5,3
391,162,5,3
392,162,5,3
392,162,5,3
392,161,5,3
393,161,5,3
394,162,5,3
394,163,5,3
393,163,5,3
392,164,5,3
392,165,5,3
393,165,4,2
393,166,4,2
393,166,4,2
391,167,4,2
391,167,4,2
390,167,4,2
390,167,4,2
391,168,4,2
392,168,4,2
392,168,4,2
391,169,4,2
