154,46,9,19
154,46,9,19
154,46,9,19
154,45,9,19
154,45,9,19
154,45,9,19
153,45,9,19
153,44,8,18
153,44,9,19
153,44,9,19
153,44,9,19
153,44,9,19
153,44,9,19
153,43,9,19
153,43,9,19
152,43,9,19
152,43,9,19
152,43,9,19
152,43,9,19
152,43,9,19
151,43,9,19
151,43,9,19
150,43,8,18
150,43,8,18
150,43,8,18
150,43,8,18
150,43,8,18
150,43,8,18
150,43,9,19
150,42,8,18
150,43,9,19
150,43,9,19
150,43,8,18
150,43,8,18
150,43,8,18
149,42,8,18
149,42,8,18
149,43,8,17
149,41,8,18
149,42,8,18
149,42,8,18
150,42,8,18
150,42,8,18
150,43,8,17
150,43,8,17
150,42,8,18
150,42,8,18
149,42,8,18
149,42,8,17
148,41,8,18
148,41,8,18
148,42,8,17
148,42,8,17
148,42,8,17
147,42,8,17
147,41,8,17
147,41,8,17
147,41,8,17
146,41,8,17
146,41,8,17
146,41,8,17
145,41,8,17
145,41,8,17
145,40,8,17
145,40,8,17
145,40,8,17
145,40,8,17
144,40,8,17
144,40,8,17
144,39,8,17
143,39,8,17
143,39,8,17
143,39,8,17
143,39,8,17
143,39,8,17
143,39,8,17
142,39,8,17
142,39,8,17
142,39,8,17
142,38,8,17
142,37,8,17
141,37,8,17
142,37,7,16
141,37,8,17
142,37,7,16
141,37,7,16
141,37,7,16
141,37,7,16
140,37,8,17
140,37,8,17
139,37,8,17
139,36,8,17
139,37,8,17
138,37,8,17
139,37,7,16
139,37,7,16
139,36,7,16
138,36,7,16
138,35,7,16
138,35,7,16
138,36,7,16
137,36,7,16
137,36,7,16
137,36,7,16
137,36,7,16
137,35,7,16
136,35,8,17
136,35,7,16
136,34,7,16
136,34,7,16
136,34,7,16
136,35,7,16
136,34,7,16
136,34,7,16
136,34,7,16
135,33,7,16
135,33,7,16
135,33,7,16
135,33,7,16
135,33,7,16
135,33,7,16
134,33,8,17
134,33,8,17
134,33,8,17
134,33,8,17
133,33,8,17
133,33,8,17
134,33,7,16
133,33,8,17
133,33,8,17
133,33,8,17
133,33,8,17
133,32,8,17
133,32,7,16
132,32,8,17
133,32,7,16
132,32,8,17
132,32,8,17
132,32,8,17
132,32,8,17
132,32,8,17
132,32,8,17
132,32,8,17
132,31,7,16
132,31,7,16
132,31,7,16
132,31,7,16
132,31,7,16
132,31,7,16
131,30,7,16
131,30,7,16
131,30,7,16
131,30,7,16
131,30,7,16
131,30,7,16
131,29,7,16
130,29,8,17
130,29,8,17
130,29,7,16
130,29,7,16
130,29,7,16
129,29,8,17
129,29,8,17
129,29,8,17
128,29,8,17
128,29,8,17
128,29,8,17
128,29,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,28,8,17
127,27,7,16
127,27,7,16
127,27,7,16
127,27,7,16
127,27,7,16
127,27,7,16
127,27,7,16
127,27,7,16
126,27,8,17
126,27,8,17
127,27,8,17
126,26,8,17
126,26,8,17
126,26,8,17
127,26,7,16
127,26,7,16
127,26,7,16
127,26,7,16
127,26,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
127,25,7,16
126,25,7,16
126,25,7,16
126,24,7,16
125,24,8,17
126,24,7,16
126,24,7,16
125,24,8,17
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,24,7,16
126,23,7,16
126,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,23,7,16
125,22,7,16
125,22,7,16
