4,82,17,27
6,81,16,26
10,81,17,27
13,81,17,27
16,81,17,27
19,81,17,27
22,81,16,26
25,81,16,25
27,80,16,26
31,80,16,26
33,80,17,27
36,80,17,27
39,80,17,27
42,79,17,27
45,79,16,26
47,80,16,25
50,80,16,25
53,79,16,25
55,79,16,25
58,79,16,25
61,78,15,24
64,78,15,24
65,78,15,24
68,78,15,24
72,77,15,24
73,77,15,25
75,77,15,24
77,77,16,25
82,77,15,24
82,77,15,24
85,77,15,24
88,78,15,23
91,77,14,23
93,77,14,23
95,77,14,22
97,76,14,23
100,76,14,23
102,76,14,22
104,76,14,23
106,76,14,23
108,76,14,23
110,76,14,23
112,75,14,23
115,75,14,23
116,75,14,23
119,75,14,23
121,74,14,22
123,74,14,22
125,74,14,22
127,74,14,23
129,74,14,22
130,74,14,22
133,73,14,22
134,73,14,22
136,73,14,23
138,73,14,23
140,73,14,22
142,73,14,22
144,73,14,22
145,73,14,23
147,72,14,22
149,72,14,22
151,72,14,22
153,72,14,22
154,72,14,22
156,71,14,22
158,71,14,22
160,71,13,22
162,72,13,21
164,72,13,21
166,72,13,21
167,72,13,21
169,72,13,21
171,72,13,21
172,71,13,21
174,71,13,21
175,71,13,21
177,71,13,21
178,70,13,21
179,69,13,22
181,69,13,22
182,69,13,22
184,70,13,21
186,70,13,21
186,70,13,21
188,70,13,21
190,70,13,21
191,70,13,21
193,70,13,21
194,69,13,21
195,69,13,21
197,69,13,21
198,69,13,21
199,69,13,21
201,69,13,21
202,69,13,21
203,69,13,21
204,68,13,21
205,68,12,20
207,68,13,21
208,68,13,21
209,68,13,21
210,68,13,21
211,68,13,21
213,68,13,21
214,68,13,21
215,67,13,21
216,67,12,20
217,67,12,20
218,67,12,20
219,67,12,20
220,68,12,19
222,68,12,19
223,68,12,19
224,68,12,19
225,68,12,19
226,68,12,19
227,67,12,19
227,67,12,19
229,67,12,19
230,67,11,18
231,67,12,19
232,67,12,19
232,67,12,19
234,67,12,19
234,67,12,19
235,67,12,19
236,67,12,19
237,67,12,19
238,67,12,19
239,67,12,19
