276,137,23,69
276,138,22,67
275,137,22,67
275,137,22,66
275,136,22,67
276,136,22,66
276,137,22,67
276,137,22,68
277,138,22,67
277,138,22,66
278,137,22,66
278,135,22,68
279,135,23,69
279,134,23,71
279,133,24,72
279,133,24,73
281,135,23,71
282,135,23,71
282,135,23,70
283,135,23,71
283,135,23,71
283,135,23,71
284,134,23,71
285,134,23,71
285,134,23,71
286,135,23,70
287,135,23,70
287,136,23,69
287,135,23,71
287,136,23,69
287,135,23,71
286,134,23,71
286,134,23,71
286,134,23,70
286,134,23,70
285,136,23,69
284,137,22,68
284,138,22,66
284,139,21,65
283,138,21,65
282,138,21,65
279,137,22,66
279,138,21,65
277,138,21,65
276,139,21,63
274,139,20,62
273,140,20,61
272,140,20,60
271,141,19,59
269,140,19,58
268,140,19,57
267,141,18,55
264,141,18,54
263,142,18,54
260,143,18,54
259,145,17,53
257,144,17,53
255,144,17,53
253,143,17,53
251,143,17,53
248,141,17,52
246,142,17,52
243,142,17,52
241,143,17,52
239,143,17,52
236,143,17,52
235,144,17,51
233,143,17,52
231,142,17,52
229,142,17,53
225,141,18,54
223,141,18,54
221,141,18,54
219,142,18,54
217,142,18,55
215,141,18,56
214,140,19,57
212,139,19,58
210,138,19,58
207,137,20,60
205,137,20,61
203,137,20,60
202,138,19,58
200,139,19,58
199,139,19,58
198,139,19,58
196,138,20,60
194,137,20,61
193,137,20,61
192,137,20,60
190,137,20,61
189,137,20,61
187,137,21,63
186,138,21,63
185,138,21,63
184,137,21,64
183,137,21,64
183,137,21,65
183,136,21,65
182,136,21,65
181,136,21,65
181,136,21,64
181,137,21,63
181,139,20,61
181,139,20,61
181,138,21,63
181,138,21,63
181,136,21,64
182,136,21,65
182,136,21,65
182,137,21,63
183,137,21,63
183,137,21,64
184,138,21,64
186,139,21,65
186,138,22,66
187,138,22,66
188,137,22,68
189,136,23,69
190,135,23,71
192,135,23,71
194,135,23,71
195,136,23,70
196,136,23,70
197,136,23,70
199,137,23,69
200,136,22,68
202,137,22,66
205,137,21,65
206,136,21,64
208,136,21,64
210,136,21,64
212,138,21,63
214,138,21,64
216,140,21,65
217,140,21,64
219,139,21,63
221,138,21,64
223,136,21,64
225,136,21,65
228,137,21,65
229,136,21,64
232,138,21,63
235,138,21,64
237,139,21,65
238,137,22,66
240,136,22,66
242,136,22,66
244,136,22,67
246,135,22,66
249,136,21,65
251,138,21,63
254,139,21,65
256,138,21,64
258,139,21,63
259,137,21,64
262,137,21,63
264,137,21,63
266,136,21,65
269,136,21,65
271,136,21,65
273,138,21,63
276,138,21,64
278,139,21,63
281,139,21,65
282,138,21,64
285,138,21,64
287,137,21,64
289,138,21,63
291,137,21,65
294,137,21,64
296,139,21,63
299,139,21,64
301,140,21,65
302,140,22,66
304,139,22,66
306,138,22,67
307,138,22,66
308,138,22,66
310,137,22,66
