111,174,20,16
111,174,20,16
112,174,20,16
112,174,20,16
113,174,20,16
113,174,20,16
114,174,20,16
114,174,20,16
115,174,20,16
116,174,20,16
117,174,20,16
117,174,20,16
118,174,20,16
119,174,20,16
119,175,20,16
120,175,20,16
121,175,20,16
121,175,20,16
122,175,20,16
123,175,20,16
124,175,21,16
125,175,21,17
126,175,21,16
126,175,21,17
126,175,22,17
127,174,22,18
128,174,22,18
129,174,22,18
131,174,23,18
132,175,23,18
133,174,22,18
134,176,22,17
135,176,22,17
136,175,22,18
137,175,23,18
138,175,23,18
139,175,24,19
140,175,24,19
141,175,24,19
142,175,24,19
143,174,25,20
144,174,25,20
144,174,26,20
146,174,26,21
147,174,26,21
149,174,27,21
151,174,26,21
153,175,27,21
154,174,27,22
155,174,27,22
156,173,28,22
158,174,28,22
160,174,28,23
162,174,28,23
164,174,29,23
165,174,29,23
166,174,30,24
168,174,30,24
170,174,31,25
172,174,31,25
173,174,32,25
175,173,32,26
177,173,32,26
179,173,32,26
181,173,32,26
185,174,33,26
186,174,34,27
188,174,34,27
191,175,34,27
194,175,34,27
197,175,34,27
198,173,35,28
202,174,36,29
204,173,37,29
208,173,37,30
210,173,38,30
213,173,39,31
215,172,40,32
220,173,40,32
223,173,41,33
226,171,42,34
229,172,43,34
233,172,44,35
237,172,45,36
243,172,45,36
246,172,46,36
250,172,47,37
253,171,48,38
261,173,47,37
266,173,47,38
271,173,48,38
277,174,48,39
285,175,49,39
290,174,50,40
297,175,51,41
305,175,51,41
313,175,51,41
319,175,52,42
328,176,53,42
337,177,54,43
343,175,55,44
354,177,56,45
362,177,57,45
373,179,58,46
385,179,59,47
397,178,60,48
409,179,62,49
423,181,62,49
426,177,62,49
432,176,61,49
447,174,62,50
