84,151,92,104
93,152,91,102
101,152,90,101
112,153,88,99
120,153,86,97
128,153,84,96
137,153,83,94
145,154,81,92
150,155,80,90
157,155,78,88
164,156,76,86
170,156,75,85
178,157,73,83
183,158,72,81
188,157,71,81
193,159,70,79
199,160,68,77
203,159,67,76
209,160,66,74
213,160,64,73
218,162,63,71
222,162,62,70
226,162,61,69
230,163,59,67
234,163,58,66
239,164,57,65
242,165,56,63
246,165,55,62
248,165,54,61
252,165,53,60
255,166,52,58
259,167,51,57
261,166,50,56
264,167,49,55
267,167,48,54
269,168,47,53
272,168,46,52
274,168,45,51
276,168,44,50
280,170,43,49
281,169,42,48
284,170,41,47
286,170,41,46
287,171,40,45
290,171,39,44
292,172,38,43
293,171,38,43
294,171,38,43
296,171,38,43
298,171,37,42
299,171,37,42
300,172,36,41
302,172,35,40
303,173,35,39
304,173,34,39
305,172,34,38
307,173,33,37
309,173,32,36
310,174,32,36
311,173,32,36
312,174,31,35
314,174,30,34
314,174,30,34
316,174,29,33
317,175,29,32
318,175,29,32
318,174,28,32
320,176,27,31
321,176,27,31
322,176,27,31
322,176,27,31
323,175,27,30
324,175,26,30
324,176,26,29
326,176,25,29
327,176,25,28
328,177,24,27
328,177,24,27
329,177,24,27
331,177,23,26
331,177,23,26
331,177,22,25
332,177,22,25
333,178,22,25
335,178,21,24
335,178,21,24
336,179,21,23
336,179,20,23
337,179,21,23
337,179,20,23
338,179,20,23
338,179,20,22
340,179,19,22
340,178,19,22
341,178,19,22
341,178,19,22
342,178,19,22
342,178,19,22
343,178,19,22
343,178,19,22
344,179,19,21
344,179,18,21
345,179,18,20
345,179,18,20
345,179,18,20
347,179,17,20
346,179,18,20
346,179,18,20
348,179,17,20
348,180,17,19
349,180,17,19
349,180,16,19
350,180,16,19
350,180,16,19
350,180,16,18
351,180,16,19
351,180,16,19
352,180,16,18
352,180,16,18
352,180,16,18
354,181,15,17
354,181,15,17
354,181,15,17
355,181,15,17
355,181,15,17
355,181,15,17
356,181,14,16
356,181,15,17
356,181,14,16
357,181,14,16
357,181,14,16
357,181,14,16
357,181,14,16
358,181,14,16
358,181,14,16
359,181,14,16
359,181,14,16
359,181,14,16
359,181,14,16
360,181,14,16
359,181,14,15
361,181,13,15
361,182,13,15
362,182,13,15
362,182,13,15
362,181,13,14
362,181,13,14
363,181,13,14
363,181,12,14
363,181,12,14
363,181,12,14
364,181,12,14
364,181,12,14
364,181,12,14
364,182,12,13
365,182,12,13
365,182,12,13
365,182,12,13
366,182,11,13
366,182,11,13
367,182,11,13
367,182,11,13
367,182,11,13
367,182,11,13
368,182,11,13
368,182,11,13
368,182,11,13
368,182,11,13
368,182,11,13
368,182,11,13
369,182,11,13
369,182,11,13
369,182,11,13
369,182,11,13
369,182,11,13
369,182,11,13
370,182,11,13
370,182,11,13
370,182,11,13
370,182,11,13
370,182,11,13
370,182,11,13
371,182,11,13
371,182,11,13
371,182,11,13
371,182,11,13
371,182,11,13
371,182,11,13
372,182,11,13
372,182,11,13
372,182,11,13
372,182,11,13
372,182,11,13
372,182,11,13
372,181,11,12
372,181,11,12
372,182,10,12
373,182,10,12
373,182,10,12
373,182,10,12
374,182,10,12
374,182,10,12
374,182,10,12
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
374,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
375,183,10,11
376,183,10,11
376,183,10,11
376,183,10,11
376,183,10,11
376,183,10,11
376,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
377,183,10,11
378,183,10,11
378,183,10,11
378,183,10,11
378,183,10,11
378,183,10,11
379,183,10,11
379,183,10,11
379,183,10,11
379,183,10,11
379,182,10,11
379,183,10,11
380,183,10,11
380,183,10,11
380,183,10,11
380,183,10,11
381,183,10,11
381,183,10,11
381,183,10,11
382,182,9,11
382,183,9,10
383,183,9,10
383,183,9,10
383,183,9,10
383,182,9,10
383,183,9,10
383,182,9,10
384,182,8,10
384,183,8,9
384,183,8,9
385,183,8,9
385,183,8,9
385,183,8,9
386,183,8,9
386,183,8,9
386,183,8,9
386,184,8,9
387,184,8,9
387,184,8,9
387,184,8,9
387,184,8,9
388,184,8,9
388,183,8,9
388,183,8,9
388,183,8,9
389,183,8,9
389,183,8,9
389,183,8,9
390,183,8,9
390,184,8,9
391,184,8,9
391,184,8,9
391,184,8,9
392,184,8,9
391,183,8,9
392,183,8,9
393,183,7,8
392,183,8,9
393,183,8,9
395,184,7,8
395,184,7,8
395,183,7,8
395,183,7,8
395,183,7,8
396,183,7,8
396,183,7,8
397,183,7,8
397,183,7,8
397,183,7,8
398,183,7,8
397,183,7,8
398,183,7,8
399,184,7,7
399,184,7,7
399,184,7,7
400,184,7,7
400,184,7,7
400,184,7,7
401,184,7,7
401,184,7,7
401,184,7,7
401,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
401,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
402,184,7,7
