96.0	83.0	16.0	16.0	
95.62720560998804	82.41832328948813	15.74558878002391	16.16335342102374	
95.73487565366376	82.34281012387666	15.53024869267248	16.314379752246687	
95.83178738186555	82.32837231377974	15.33642523626888	16.343255372440538	
95.65605215258455	82.3320226435562	15.189066080259698	16.335954712887606	
95.70384800570295	82.0232072832912	15.09347437402288	16.457210553929436	
95.72479982961728	82.24364635885567	15.05157072619423	16.51307753442583	
95.74767630559973	81.96102425181068	15.00581777422935	16.581373901457862	
95.74265722324188	82.21217844997464	15.015855938945027	16.57634686948007	
95.7829388909743	81.91034308044492	14.935292603480196	16.68265435941928	
96.01963668259312	82.117465896915	14.959627314614131	16.766139020850694	
96.0382044092918	82.15807740773948	14.92249186121676	16.68491599920171	
96.02765688471906	81.8650379110274	14.943586910362232	16.77343402553137	
96.03636183598161	81.94042208622216	14.926177007837149	16.62266567514186	
96.25527857756461	82.47702419807837	14.984996081758666	16.542766565604524	
95.66353901854767	82.49009031826735	15.175777873825734	16.51663432522657	
95.63938317995914	82.78465151087542	15.224089551002766	16.426493360684724	
95.65882619055893	83.26539391894642	15.1852035298032	16.461697441870978	
95.40584478439129	83.50441115350557	15.192891313589321	16.481938001301806	
95.17897922405393	83.92744426218773	15.14790950173443	16.633297648996713	
96.13893298603332	84.1483089289625	15.22942106236746	16.691923086595114	
96.19289059446282	84.81569445359612	15.121505845508471	16.86485128158183	
96.2786152584487	84.7649016410242	14.950056517536737	16.96643690672567	
96.28551910157918	84.77061090004761	14.936248831275758	16.95501838867883	
96.07356601073107	84.82702899683055	14.858181953301292	16.84218219511296	
95.87182897155878	85.12708769450403	14.762682189015264	16.74103864239661	
95.58678533967426	86.80471472208372	14.836892484124249	16.36104639919742	
95.06710036243382	85.95829315748635	14.893943389545473	16.08925143027283	
94.74665118797537	85.5486691331194	15.04700819477151	15.932832391625006	
93.6942218453728	86.12529065661636	15.200580308938768	15.75523263015003	
91.8747903518356	86.22277285724385	15.42712841979506	15.560268228895055	
89.94158892060985	87.97706908683992	15.38961630361502	15.467601376005513	
87.6749023143349	89.95944921821577	15.549529084835353	15.390361496657876	
84.2958414990599	91.90525869763735	15.486280082365615	15.396668613825975	
80.9141229861447	93.60126070999127	15.440885191508007	15.409080547462136	
80.33631499026023	93.86437616336468	15.624848848147458	15.368675808280033	
77.8335345621956	95.5229816644381	15.74958136024782	15.468044646953453	
74.8815096519547	95.7448434675499	15.754297267323338	15.51593220018036	
72.80846597097263	95.22742830339257	15.960856775166448	15.565880564964782	
70.72066525133174	95.4485512536051	16.164663721617977	15.620108976143477	
69.99045817081756	95.67690742379241	16.123490175223242	15.663925871576573	
70.0578634738215	96.92305889341613	15.988679569215378	15.674503682028039	
71.36991305197611	97.20234633840494	15.857713765276745	15.61455546252456	
73.62993010193661	97.23244990236154	15.798282965202798	15.554348334611337	
75.57902244843416	97.20772404646586	15.850006185484595	15.603800046402707	
77.40779215798453	96.19964317448672	15.659788928989283	15.638634840300707	
80.64953212187046	95.28068414945335	15.583859958178145	15.504998749764166	
83.40969346792775	93.36993625960582	15.449004521637463	15.409791070860038	
85.4390383537598	92.23473005596954	15.278036244618198	15.25037754397959	
87.18214014679482	91.30505942350335	15.157169266324235	15.186669318754173	
87.70633893354037	91.14013963488375	15.064483031419357	15.038653226700303	
89.29785642896158	90.95040634115722	15.199903700641885	14.94405471985836	
90.72692195982935	91.45334469910205	15.189995030456235	14.887585467818667	
92.25614897345022	91.88697002285994	15.447137901079255	14.967648219692812	
94.008390616279	92.10152209193839	15.774319649828161	15.017502210836732	
94.57292756145785	92.55676216474792	16.09986764566921	15.076769989350172	
93.67780162407414	94.24923453460389	16.417405792014186	15.128157282623942	
93.25766578669857	95.63744435666567	16.76100067883007	15.331798366111943	
92.32580129646385	96.81023007093664	17.108910345173413	15.512592461113417	
91.65403654425522	97.29193993001853	17.425298527969723	15.576314064570624	
92.6167759022567	99.13382436373364	17.577845695284697	15.529090492946855	
93.69221863523752	101.37415597165702	17.51143799397416	15.738502247565098	
95.52877231453348	101.57536690926464	17.502375491859283	15.859515351846579	
96.88248380251716	100.99359029821093	17.421076670527853	15.972618912099616	
97.16069048957227	100.99462237272675	17.390424576234246	15.970554763067984	
98.77066094264171	101.00817149621197	17.32198836004939	15.943456516097537	
100.123635638326	100.44696918359158	17.234803004383583	16.018355527057235	
99.80311490424795	100.44597371878073	17.352260289147345	16.02034645667892	
101.30509865430474	100.45657698388177	17.500982058362784	15.999139926476815	
102.57457646685616	99.97331136314388	17.59916854366253	15.910814323791586	
103.1583632278262	99.74186838546898	17.486692596694386	15.846151491655425	
102.91797507717446	99.27043180407519	17.442701185319613	15.739489229086521	
102.71190386860303	99.34579591822214	17.332461546205657	15.588761000792633	
102.72114810646568	99.1013145865811	17.31397307048035	15.559461050699188	
102.48672078129833	99.09897191521411	17.265320211067046	15.564146393433166	
101.42078748851804	98.86982011496279	17.32988312925486	15.50562407709262	
100.82478446623293	96.78677119464474	17.48809906831822	15.536561495701214	
100.50182161660805	96.04975161054274	17.614178435965783	15.451061669098738	
98.50240127982516	95.5138107267208	17.449548674805854	15.48207582806121	
96.72813949142326	94.04577663519818	17.36943450912875	15.307883088979963	
95.00808112358796	93.8750910870315	17.723467202008976	15.134906844848238	
94.1378285994657	93.68041064317822	18.429865997538872	15.007214606197515	
93.24939682138609	93.69712450840464	19.15497337555753	14.97378687574467	
87.83737638907262	92.79701845640002	18.713533046416625	15.164644523501359	
86.12442835748253	92.48532828920116	18.40995307693152	15.255242567518314	
85.95015942999807	90.83934180650701	17.699334317881757	15.369745690850522	
86.22904565556891	90.83315908188693	17.14156186674006	15.382111140090664	
86.2458666136852	90.32702932397184	16.595923523969688	15.370377802845212	
86.96172084969304	90.167671035514	16.170842691698187	15.185780559888794	
87.35010252807736	90.24778373240001	15.887823505345368	15.025555166116783	
87.48895260186917	90.51312088232804	15.610123357761745	14.981658379863722	
87.82672915476269	90.31972556500934	15.416305178420567	14.886714088055278	
87.69280366545043	90.37731386314927	15.206961474860261	14.771537491775412	
87.99717670899439	90.62481883931201	15.070305284062794	14.748617435740355	
88.99668522260437	91.78769670835845	14.949618267477	14.770774210940214	
90.66003341238604	91.06401466379057	14.899170796079737	14.814031625147635	
91.34496647639833	91.51889741255421	14.933076570111613	14.84011406232467	
93.22940257040905	93.20396540160004	14.91515296157436	14.752058091281683	
93.31539672092708	93.26257682322712	15.210363069614157	14.634835248027525	
93.852524268056	93.56460626506436	15.546051801769643	14.50075763982415	
