0.0	24.0	171.0	114.0	
10.268849734718302	24.19524765652548	176.2564504117023	112.60950468694904	
35.7384142439619	25.143521232963984	179.5738864567444	110.71295753407203	
53.45558543804374	30.011417190315	180.45296016453287	110.05551964335802	
74.88244888771925	40.32481434725727	178.47031873532165	112.13488392399557	
89.17415157912785	39.38729467126499	177.1662420231351	114.00992327598014	
97.76737052696942	37.412775532277585	173.65502157177485	117.95896155395495	
107.43244548635319	38.744581654112636	172.61030453698046	119.86670753127814	
114.90781692225352	37.54350868023296	171.42108851275356	122.26885347903749	
109.13161368408966	36.47449158762022	169.1470446827474	124.40688766426297	
114.27943849114361	33.947953986060355	168.07030350913058	124.85050864713716	
108.9094706493806	31.06704597213362	165.00917138745038	126.0119687399219	
114.90278355093349	25.84604135148716	162.1679690822814	127.30855448327802	
122.69879563197047	20.77479777701373	160.2271881942385	128.35021278287084	
127.93443408907785	18.045307115054527	158.8310896603295	129.27160491663636	
135.28819419059406	12.96111602458248	157.71679823834825	130.37783457687968	
136.1717956807734	10.252400711967297	155.94959525798953	131.26345172072368	
140.54572964149855	10.435181763443396	156.23945019307266	130.89788961777148	
147.6491813700914	10.464976335130785	155.58487598823925	130.8383004743967	
138.96823082287696	12.981336664656553	154.9212153301625	130.31197025347157	
146.60448114283662	13.093208456593302	153.11175367709833	130.08822666959807	
138.66934387289325	12.606825122618332	151.1574037482715	131.060993337548	
145.7519537407868	12.332310888640777	150.3168829292808	131.61002180550312	
135.13307811630085	16.73460817435	149.36788586323436	131.68012656009205	
142.0205508944622	16.71995141198977	148.86422363988513	131.7094400848125	
133.71203125238998	18.814548067789232	147.8155921367487	131.9366644700338	
139.93734877552805	18.56654808683092	148.57627543259656	132.43266443195043	
131.9247910353139	17.75042780958097	146.90734447729028	134.06490498645033	
136.94884485280113	16.65957767061171	145.7064452194618	136.24660526438885	
141.90902280637079	16.150087554460697	144.66525070340526	137.26558549669087	
132.4769798705982	13.85091292103796	145.77144313575351	137.4244614037371	
130.21153665058947	11.649133714249487	145.84303587088453	137.36872611242762	
133.77759867678014	12.633856108904908	147.6299689522045	135.39928132311678	
136.7228731751689	13.73009445036061	150.6516459772654	133.20680464020538	
129.72843359179836	14.682255915485598	151.23622243135028	131.3024817099554	
137.868794061792	18.217931373432123	152.74213790959726	128.67778989862092	
132.41815820941733	19.064260075950827	154.7878949383882	126.9851324935835	
140.36691814285592	17.452828125602323	156.61824300899664	125.77602940990911	
143.47098766851906	18.508761669394865	159.2911400790475	123.66416232232403	
140.01747180775263	19.5983340087892	161.75102187264883	121.48501764353536	
137.03338654008178	20.14723995926505	163.27006507406065	120.38720574258366	
134.55791672286625	20.1774651571042	163.7667410935464	120.32675534690536	
135.55561125132903	20.976621854558346	166.23217082266063	118.72844195199707	
133.02401971259303	19.0422139041084	166.8234009554587	118.1253049082231	
128.90950241224857	19.51264572622639	166.1104992088282	117.18444126398713	
130.2173172661018	20.06835483677412	167.93954274231356	116.07302304289166	
129.65449488520113	20.466409503646595	169.06518750411487	115.27691370914671	
127.21422024327515	20.637328871571327	169.48798293069507	114.93507497329725	
129.28469047327326	20.801916838040555	169.80550100984723	114.60589904035879	
127.10048228968823	20.857516021788427	169.71613682850247	114.49470067286305	
130.3965734990188	21.39361058599134	172.03313504333673	113.42251154445722	
130.24219423164635	21.84857872875098	172.34189357808165	112.51257525893794	
129.66543028862526	22.219804299284107	173.4954214641239	111.77012411787169	
129.28078167955903	22.62090053394426	174.2647186822563	110.96793164855139	
126.85620836005765	25.294281613078844	174.64974852514956	110.08528628639176	
125.37828745184159	25.064707343748147	173.1504864930204	110.54443482505316	
125.59158182372136	25.077433225316987	172.72389774926086	110.51898306191548	
125.8765743463325	27.412683209726808	172.15391270403856	110.2820271211416	
129.81381597356193	27.552208645376176	173.12152646858533	110.00297624984286	
127.92006407746952	27.35405763191453	172.47816281507554	110.39927827676615	
129.82942359921742	27.363821177355412	173.08730744813087	110.37975118588439	
130.09028782299197	27.149909217190555	172.56557900058175	110.8075751062141	
129.98513919091909	27.225103836735784	172.77587626472751	110.65718586712364	
129.86601020146932	27.400054560132077	173.01413424362704	110.30728442033106	
127.73919985173482	27.395603313632733	172.83340486626426	110.31618691332974	
127.44755240803039	27.536429368246047	173.41669975367313	110.03453480410312	
127.49060572505392	27.457068726354017	173.33059311962606	110.19325608788718	
125.33582166392782	27.190106478178365	173.20298206451366	110.72718058423848	
125.1835724396247	27.292986578213373	173.5074805131199	110.52142038416847	
122.87945458337558	27.37664833143363	173.6704007462596	110.35409687772795	
124.91287750451465	27.364212831250953	174.04850972136484	110.3789678780933	
123.06918047250177	29.518127969801995	173.284875489362	110.52216589701982	
125.08619890547016	29.331452665606605	173.69283457073817	110.8955165054106	
123.10494100483487	31.162048061994142	173.20100487355137	111.68867121109287	
121.37889935006123	30.412545962057685	172.19285793666626	113.18767541096578	
121.44255734745266	30.037599499356723	172.0655419418834	113.9375683363677	
123.9394814971977	32.45130916383868	171.55236323133545	113.5908185963459	
124.85498578632958	34.9098934084774	169.7213546530717	113.1408409087137	
125.01135263251156	42.00871846716929	169.40862096070774	112.23975418762583	
122.13783121484647	44.36419183452679	170.74315817977578	111.94131306917296	
123.65508524589775	49.436887054161915	172.1362308368035	110.65108406816333	
118.81540600769425	62.503311398323284	172.96169028743074	111.07993245717982	
123.02666564421997	62.18999177825931	173.43212806976953	111.70657169730777	
139.21202803496524	41.09107909474458	172.3093503470285	109.26447269469507	
166.2037504299734	124.81353754377251	171.20220988862675	109.26118618008545	
168.2355686031316	118.30124089292235	171.5283085495924	109.11657445993977	
128.29997989477738	101.20912779784574	172.33993041160682	112.55541793437865	
132.42824660466857	99.42219775549816	173.00694994373387	116.12927801907381	
135.95231348633126	97.9130518561378	175.02131182233214	119.14756981779453	
132.71531724148457	97.3194180232191	176.88366161650256	120.33483748363193	
127.57516859919185	97.15072042664929	177.8452008101457	120.67223267677154	
129.4792760993052	96.51224914172417	178.7164431084391	121.9491752466218	
124.59671741841686	96.73156141188964	179.0540683501535	121.51055070629084	
112.12176944735421	97.31532280385909	175.73457675838904	120.34302792235195	
111.61925095224007	97.82857452678434	172.09741854224944	119.31652447650146	
107.28876250662105	100.40584680596709	167.04737857695227	118.73231887031437	
104.16697221440923	98.27730541125436	159.83788082816247	118.50504221533534	
105.83536950074985	102.10341972992049	156.50108625548123	115.2240677838628	
170.21234404905812	71.79440461125256	151.4836227145772	116.10724292533746	
185.4952096708141	88.7259407738356	146.14676863299115	120.08748634306025	
185.29957077194712	95.8688172128936	142.35040508955183	122.55229882963712	
115.61802608207537	98.39770915093251	144.14367535214052	117.49451495355932	
120.17555699493741	100.75093647151138	147.37343287490734	112.78806031240157	
165.64195469160973	100.95535088929769	150.46396479832964	112.37923147682895	
154.84327900734	102.19066651978395	151.41938690628155	114.03698606797394	
142.4590854805633	102.75655110057544	151.16753613838495	117.07525654329928	
147.47920270597797	114.4910180919805	153.7745753376881	114.6851119773767	
154.45394150390882	127.79797366456165	156.69106828015234	113.37015663970328	
140.79500004085793	139.63792629820733	158.5735643883222	110.88640705402186	
144.24723678764974	143.35641754048123	160.1227280772942	107.67624316075191	
